ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
558297,B0002X8HB4,0.5,0.5,0.5,0.471875,0.5932203389830504,1.0
91081,B007TGDXMK,0.6000000000000001,-0.1075,0.5825,0.05413165266106442,0.6588235294117648,0.4117647058823528
281758,B0013T72BC,0.5,0.0,0.0,0.2815432098765432,0.6000000000000001,0.6000000000000001
120626,B004M63EI8,0.5,0.0,0.0,0.625,0.8076923076923062,0.75
418847,B001P1Y6AI,1.0,0.2,0.3,0.5,1.0,1.0
228821,B0002YB40O,1.0,-0.2,0.05,0.5333333333333333,0.5428571428571427,1.0
247258,B007ZZQAKM,0.5,0.8,0.75,0.12249999999999998,0.8399999999999999,1.0
410245,B000HZH8NA,0.5,1.0,1.0,0.4708333333333334,0.8739726027397257,1.0
205603,B002ZJQQK2,0.5,0.0,0.0,0.15833333333333333,0.7600000000000002,0.7244444444444433
282689,B004VLVO7W,0.33333333333333326,0.8,0.75,0.06666666666666667,0.8971428571428579,1.0
128761,B003M9ZLEG,1.0,0.4444444444444444,0.44126984126984126,0.35,0.8782608695652168,1.0
37592,B000ODW8JO,0.5,-0.15486111111111114,0.4472222222222222,0.03273809523809524,0.2999999999999998,-0.6
171891,B002INAZYS,0.0,0.7,0.6000000000000001,0.006249999999999985,0.7142857142857142,0.3999999999999999
277922,B000MT4HWG,1.0,0.0,0.0,-0.6,0.6526315789473685,1.0
496793,B000FDBQEG,0.0,0.78,1.0,0.640625,0.6666666666666665,1.0
430242,B004NCD8ZK,0.5,1.0,0.75,0.286,0.37777777777777777,1.0
157808,B001RJ1BM4,-1.0,0.5,1.0,-0.08333333333333333,0.5999999999999999,-0.19999999999999996
106139,B000EM6PLW,0.5,0.21250000000000002,0.6875,0.2950520833333333,0.52,0.6000000000000001
451110,B000FAPLYU,1.0,0.0,0.0,0.06904761904761904,0.7384615384615383,0.6000000000000001
122996,B0045X7H9A,-1.0,-1.0,1.0,-0.24487179487179486,0.5764705882352936,0.19999999999999996
128333,B003J1RRV2,1.0,0.0,0.0,0.056078643578643575,0.9384615384615382,1.0
371717,B000KNF4EO,0.5,0.2571428571428571,0.75,0.08333333333333333,0.0,0.6000000000000001
402370,B000GZCWDC,1.0,0.0,0.0,0.625,1.0,1.0
75545,B0049ULB78,0.5,1.0,0.3,0.3731481481481481,0.7863013698630126,1.0
143609,B003D4F1QS,0.5,0.0,0.0,0.7370059523809525,0.8013245033112575,0.694117647058824
301877,B001EQ59SM,0.5,0.8,0.75,0.4208333333333334,0.44999999999999996,1.0
503339,B001ULOTKU,1.0,-0.6999999999999998,0.6666666666666666,-0.039999999999999994,0.39599999999999946,-0.6
133505,B005VOOM4A,-1.0,0.4,0.7,0.23407738095238095,0.534763948497853,0.14782608695652177
85055,B000084E6V,1.0,0.3,0.2,0.33799533799533804,0.668493150684931,1.0
481882,B0013A0QXC,1.0,1.0,1.0,0.22152777777777774,0.7425287356321852,1.0
190970,B005IW4WFY,0.5,0.43,0.5700000000000001,0.2897222222222222,0.6513274336283188,0.5200000000000002
222827,B001FVLLEM,0.0,0.0,0.0,0.010416666666666657,0.3999999999999999,1.0
120903,B00416MT4Y,1.0,0.25,0.75,0.1269047619047619,0.5999999999999999,1.0
360592,B0017JULHU,0.5,1.0,1.0,0.21820557491289194,0.7666666666666664,1.0
543229,B000GWLR72,0.5,0.5,0.5,0.49000000000000005,0.8222222222222229,0.6000000000000001
342587,B002PNWU5I,0.5,0.3166666666666667,0.5916666666666667,0.10339285714285713,0.8799999999999997,0.8
15955,B005EL6VOY,0.5,0.5,1.0,0.2056547619047619,1.0000000000000004,1.0
420869,B00213EU7I,0.5,0.9099999999999999,0.7800000000000001,0.4731481481481482,0.7862068965517235,0.7714285714285716
540698,B007RTR9G0,0.33333333333333326,0.24999999999999997,0.55,-0.0009999999999999898,0.212578616352201,0.6421052631578945
553821,B001JU81ZG,1.0,0.625,0.6,0.6444444444444445,0.6985507246376801,1.0
61537,B000CQG8KS,1.0,0.0,1.0,0.28125,0.7764705882352954,1.0
334834,B0001T3WWS,0.9259259259259258,0.0500000000000001,0.7083333333333333,0.07307692307692308,0.6000000000000001,0.6000000000000001
79345,B001BOTB72,1.0,0.7,0.6000000000000001,0.29250000000000004,0.8400000000000003,0.7846153846153849
301598,B0006V6LGA,0.5,0.9099999999999999,0.7800000000000001,0.35930555555555554,0.8,0.6625000000000001
367114,B000HBV9PW,-1.0,0.6000000000000001,0.9,0.19999999999999998,0.7,-0.03333333333333355
70549,B000LKU20M,0.75,-0.10416666666666667,0.25,0.09253968253968253,0.6800000000000002,0.5272727272727271
19056,B001H0FHXW,0.5,0.7,0.6000000000000001,0.4641145833333334,0.569230769230769,0.8111111111111107
191797,B003ZT61E2,0.0,0.0,0.0,0.30584415584415586,0.5125,0.4571428571428573
416986,B001BM4NAE,0.5,0.46875000000000006,0.5,0.228125,0.5252747252747254,1.0
382716,B007RTR8UM,1.0,0.25,0.55,0.15735294117647058,0.6421052631578945,1.0
354270,B000A2KJ7M,1.0,0.5666666666666667,0.6666666666666667,0.14393939393939392,0.5000000000000002,0.7333333333333332
386766,B0013ES5WC,0.5,0.0,0.0,0.4375,0.7714285714285711,1.0
208189,B000WFU8O6,0.5,0.35,0.8,0.4,0.6596491228070167,0.7230769230769236
542672,B000CQIDJM,0.5,1.0,0.3,0.22086419753086417,0.6124999999999996,1.0
470198,B0032ZB03G,0.33333333333333326,0.35,0.55,0.42500000000000004,0.7714285714285718,0.6000000000000001
28811,B000PDY3P0,0.5,0.875,0.6000000000000001,0.24257575757575758,0.7314009661835734,1.0
355843,B00020HHHC,1.0,1.0,0.75,0.45200000000000007,0.6964539007092214,0.861538461538462
348234,B000IEFVLG,0.5,0.5,0.5,0.3040816326530612,1.0,1.0
100754,B0000GH6UG,0.5,0.0,0.0,0.27499999999999997,0.5999999999999999,1.0
88483,B002LANN56,0.5,0.5,1.0,0.18934230121730122,0.5218130311614728,1.0000000000000004
318936,B000OQ2DL4,1.0,0.7,0.6000000000000001,0.2853333333333333,0.8370370370370366,1.0
13942,B0045XE32E,-0.33333333333333337,0.0,0.0,0.3719907407407408,0.7373913043478257,0.56
218915,B0001689UG,1.0,0.0,0.07692307692307693,0.2111111111111111,0.33333333333333326,0.46666666666666656
503056,B000FDMM1C,1.0,0.9375000000000001,0.9,0.55625,1.0,0.6000000000000001
230179,B0022N26T6,0.5,0.5,0.5,0.21083333333333334,1.0,1.0000000000000004
287543,B00186Z0GY,1.0,0.4000000000000001,0.9,0.18888888888888888,0.4315789473684206,1.0
458631,B001EO5QAA,1.0,0.0,0.0,0.10727272727272727,0.44999999999999973,1.0
305821,B001SIRU42,0.5,1.0,0.3,0.32625000000000004,0.4699999999999993,0.8857142857142855
322628,B000SATIVO,0.5,1.0,1.0,0.3781954887218045,1.0,1.0
246467,B0029NII3C,1.0,1.0,0.75,-0.06472222222222221,0.7487179487179483,1.0
72930,B004JRKEH4,0.5,1.0,1.0,0.44473443223443226,0.539655172413793,0.9250000000000012
186558,B000NVFDT4,1.0,0.25,0.25,0.09787878787878788,0.8,1.0
336126,B0043CVIBG,1.0,0.0,0.0,-0.015625,0.911111111111111,0.7931034482758612
549817,B0014C2JFC,0.5,1.0,1.0,0.5,1.0000000000000004,1.0
559574,B000LL0R92,0.5,0.0,0.0,0.1113636363636364,0.2719999999999998,-0.6
542968,B001SAXPEO,0.5,1.0,0.3,0.24983164983164985,0.5780487804878058,0.4947368421052629
453208,B0019SE6M0,0.5,0.0,0.0,-0.30000000000000004,0.6444444444444444,-0.19999999999999996
1609,B001RVFDOO,0.5,0.0,0.0,0.22916666666666666,0.7480314960629904,0.3333333333333335
514296,B007JFXWRC,-1.0,0.4083333333333333,0.6,0.12500000000000003,0.6763157894736849,0.8
36913,B000FBO9LK,0.5,1.0,1.0,0.525,0.8300000000000005,1.0000000000000004
285908,B000AYFCF4,0.5,0.0,0.0,-0.009523809523809521,0.8051282051282052,1.0
549824,B0045H25XE,0.5,-0.4,0.6,0.171875,-0.19999999999999996,-0.19999999999999996
133081,B004HOQE64,1.0,0.0,0.0,-0.2,0.904918032786886,0.8933333333333338
314287,B000NGP8UI,-1.0,0.0,0.0,-0.67,0.5265306122448972,-0.6
304146,B000EMAZQ8,0.5,0.8,0.75,0.28541666666666665,0.9599999999999997,1.0
555245,B0009YJ4CW,-1.0,-0.5,0.2,-0.13749999999999998,0.3162561576354672,-0.6
286184,B004P7TJ4W,0.5,0.0,0.0,-0.26566666666666666,0.0,0.19999999999999996
499850,B000AYGXP2,1.0,0.0,0.0,0.4725,1.0,1.0
396541,B001G2B7YE,0.5,1.0,1.0,0.24,0.6000000000000001,1.0
231864,B0034EDMCW,1.0,0.0,0.0,0.3441666666666666,0.7938931297709941,-0.6
166334,B005PANYEY,0.5,0.7,0.6000000000000001,0.1611111111111111,0.6477611940298498,1.0
159619,B005CULAM0,-0.5,0.0,0.0,0.23249999999999998,0.19999999999999996,-0.6
62821,B002IEZJMA,-1.0,0.0,0.0,0.06267676767676768,0.4567164179104479,0.7
440275,B000GZSDZI,1.0,-0.10714285714285714,0.5,0.02797619047619048,0.41428571428571415,-0.19999999999999996
109426,B002AN8GXS,1.0,0.16666666666666666,0.5,0.26234848484848483,0.8999999999999999,1.0000000000000004
433679,B001EQ5Q76,0.0,0.0,0.0,0.09689922480620156,0.6800000000000002,-0.6
227339,B000NGQ9VK,-1.0,0.0,0.0,-0.67,0.5288888888888892,-0.6
387566,B003VXL0V6,0.5,-0.5,0.6000000000000001,0.3125,0.5658119658119667,-0.6
385249,B0026SLLFC,0.5,0.7666666666666666,0.8583333333333334,0.5216666666666667,0.6000000000000001,0.6000000000000001
283854,B001VNGOPU,1.0,-0.125,0.35,0.10629629629629633,0.3999999999999999,1.0
197148,B000LKYWZI,0.0,0.4,0.75,0.34432098765432095,0.7199999999999993,-0.6
523358,B001SAX05I,1.0,0.0,0.0,0.33999999999999997,0.7,1.0
252890,B003JA5KBW,-1.0,0.0,0.0,0.2182407407407407,0.07931034482758603,0.5333333333333334
56847,B000EVOSE4,0.5,0.0,0.0,0.10833333333333332,0.7597014925373116,1.0
408253,B0026KPDG8,0.5,0.2,0.6,0.28035714285714286,0.7336244541484718,0.6727272727272726
200585,B000CQC04Q,1.0,0.0,0.0,0.4093333333333334,0.786046511627907,1.0
29360,B0043GZS3Q,1.0,0.7,0.6000000000000001,0.26328125,0.6000000000000001,0.6000000000000001
129054,B0038AXN30,1.0,0.625,0.6,0.34642857142857136,0.7957446808510635,1.0
538867,B001LFEUCM,0.5,0.35,0.35,0.19776785714285713,0.37692307692307603,-0.33333333333333337
460634,B001IZICTC,1.0,0.7125,0.625,0.3236111111111111,0.8,0.3999999999999999
245678,B004TPKAN4,0.5,0.0,0.0,0.20950617283950615,0.6080645161290334,0.7818181818181817
320293,B003WSUY58,-0.6363636363636364,0.5,0.5,0.625,-0.5,0.04000000000000026
436567,B000LKVIEG,1.0,0.0,0.0,0.19652777777777777,0.4428571428571424,-0.19999999999999996
470433,B008BY7NSE,1.0,0.8,0.75,0.6416666666666667,0.8513089005235603,1.0
420028,B000TQEWM2,0.5,0.8,0.75,0.40277777777777773,0.69950248756219,1.0
52782,B003P9XFSM,0.5,1.0,1.0,0.74,0.8666666666666665,1.0
136552,B0089SPENI,0.5,1.0,0.75,0.48125,0.6739130434782605,0.7333333333333332
254213,B00125ZCWI,0.5,0.2,0.2,0.4069444444444444,0.8547619047619057,1.0000000000000004
278513,B00292BM7W,0.5,0.5,0.5,0.18125,0.8031746031746025,0.9200000000000004
19853,B000CMFVY6,1.0,0.0,0.0,0.1877083333333333,-0.06666666666666665,0.6000000000000001
328800,B000J41TB6,0.5,0.8,0.75,0.2708333333333333,0.8883720930232559,1.0
16274,B000E8Y5CM,1.0,0.5,0.6,0.05757575757575757,0.8250000000000004,0.9200000000000004
118726,B005K4Q37A,0.5,1.0,0.3,0.3074829931972789,0.5276102088167047,1.0
210655,B0039LVLS2,1.0,0.8,0.75,0.6333333333333333,0.6586206896551734,1.0
211417,B004TES39I,-0.8333333333333334,0.0,0.0,0.12857142857142856,0.7285714285714284,-0.6
439706,B000EN18NG,0.5,0.807763671875,0.8,0.27109375,0.8533333333333339,0.6000000000000001
122317,B001EQ54IM,1.0,0.0,0.0,0.525,0.6545454545454543,1.0
412387,B0029O0DIO,0.5,0.0,0.0,0.33571428571428574,0.7212121212121214,1.0
165252,B006BXUZVO,0.5,0.0,0.0,0.41063492063492063,0.6821917808219162,0.8117647058823525
197840,B001EO5UVK,-1.0,-0.2916666666666667,0.5416666666666666,0.25416666666666665,0.7999999999999996,1.0
985,B0002MKFEM,0.0,0.0,0.0,0.8,1.0,1.0
133677,B0029NIOYU,0.5,0.0,0.0,0.5,0.5619047619047612,-0.6
305737,B001SIRU42,0.0,0.0,0.0,0.06871794871794873,0.4699999999999993,0.057142857142857384
468742,B000G7WWW6,-1.0,0.8,0.75,0.5,0.8790697674418606,1.0
483978,B001A62RYA,0.5,0.0,0.0,0.1361111111111111,0.19999999999999996,0.19999999999999996
18763,B000F4H5FO,0.5,0.5,1.0,0.3053571428571429,0.9384615384615393,0.8666666666666665
83019,B004TMGSWY,0.5,0.25,0.5,0.3347222222222222,1.0,1.0
436523,B000FFPXDO,1.0,0.0,0.0,0.042099567099567095,0.6480000000000001,1.0
496933,B001D0GV68,0.9759036144578312,-0.125,1.0,0.25189536340852137,0.8999999999999997,0.7935483870967723
314894,B000Y02VZI,1.0,1.0,1.0,0.1671831955922865,0.8857142857142855,0.46666666666666656
447974,B001EO5OYI,0.5,0.6,1.0,0.19217171717171713,0.0,0.19999999999999996
347013,B002U4MP4I,1.0,0.0,0.0,-0.16499999999999998,0.31999999999999984,0.19999999999999996
229807,B007TJGZ4A,0.5,0.0,0.0,0.10416666666666667,0.6975609756097545,0.6000000000000001
401640,B00503DOWS,0.5,0.5,1.0,0.18510416666666665,0.6139534883720927,0.733333333333333
278800,B0002XIBQU,0.5,0.0,0.0,0.12777777777777777,1.0,1.0
363938,B001D0DMMY,0.19999999999999996,-0.5,0.5,-0.06874125874125873,0.7496774193548403,-0.28000000000000014
504504,B000H27N6U,0.5,0.8,0.75,0.11126893939393939,0.5692307692307692,1.0000000000000004
379907,B005VOOM5E,0.5,0.2,0.2,0.0794191919191919,0.5388429752066117,-0.6
305263,B006E0RJ0O,0.5,0.8,0.75,0.16666666666666666,0.5999999999999999,1.0
395587,B0014AWBS4,-0.5,0.0,1.0,-0.4,0.7142857142857146,0.6000000000000001
196508,B000G8399A,0.5,-0.5,0.5,-0.08649905303030304,0.5454545454545454,-0.6
290113,B000FBM46W,1.0,1.0,1.0,0.4845238095238095,0.8666666666666671,1.0000000000000004
215277,B000FCNLO0,0.5,0.0,0.0,0.7,0.6000000000000001,0.6000000000000001
248296,B004DOYNOI,0.75,0.2,0.2,0.15777777777777777,0.06666666666666665,-0.19999999999999996
171383,B0037272UY,1.0,-0.5,1.0,0.14499999999999996,0.3600000000000001,-0.06666666666666665
136488,B00248E8KY,0.5,0.5,1.0,0.5340909090909092,1.0,0.8666666666666665
236529,B000UXA0FM,0.5,0.0,0.0,0.7000000000000001,0.6000000000000001,0.8612244897959183
498909,B000MXJR5Y,0.5,0.25,0.3333333333333333,0.19791666666666666,0.557894736842105,1.0
43976,B001EQ55RW,0.5,0.5,0.8888888888888888,0.48750000000000004,0.6519480519480496,1.0
237689,B0056CSDC4,0.5,0.0,0.0,-0.15,-0.6,-0.4666666666666667
76825,B001ELJK8M,1.0,0.0,0.0,0.2255555555555556,0.44000000000000017,0.6000000000000001
5748,B000FPWTHW,1.0,0.43333333333333335,0.8333333333333334,0.22261904761904763,1.0,0.8526315789473677
7775,B000ELWDRI,1.0,0.55,0.7,0.7791666666666667,0.41333333333333355,1.0
478731,B001RAQMKO,0.5,0.5,1.0,0.3648989898989899,1.0,0.5999999999999999
83752,B001J3ZUQ6,-0.4545454545454546,-0.15,0.1,0.17,0.4341463414634146,0.6000000000000001
538959,B0038ZS6PU,1.0,0.8,0.75,0.3431944444444445,0.9777777777777779,1.0
407671,B000AYDH88,0.5,0.55,0.7000000000000001,0.43571428571428567,0.7767441860465119,0.8273809523809512
541292,B001M2BM4I,0.5,1.0,0.75,0.4015625,0.8017857142857139,1.0
317484,B001KUSLGY,1.0,0.732421875,0.75,0.15018939393939393,0.5321428571428577,0.7333333333333332
67179,B002GWH5BM,0.5,0.7,0.6000000000000001,0.415,0.6800000000000002,0.6000000000000001
213029,B001BORBM4,1.0,0.0,0.0,0.13045454545454543,0.7291666666666672,0.8769230769230769
363201,B001ZWHGFO,0.5,0.3,0.4,0.5816666666666667,0.7052631578947364,1.0
93333,B000FDDFV8,0.5,0.8,0.75,0.37083333333333335,0.6800000000000002,0.6000000000000001
212478,B000E7L2Q0,0.5,0.39999999999999997,0.8,0.08750000000000001,0.5999999999999999,0.19999999999999996
358552,B000H23Z1C,0.5,0.85,0.675,0.15416666666666667,0.7435897435897438,0.7548387096774198
14446,B0032BXUJM,0.5,0.55,0.65,0.31249999999999994,0.6292682926829278,1.0
480935,B0002TR5U2,1.0,0.0,0.0,0.31666666666666665,0.9200000000000004,1.0
472103,B000LKVH9W,0.3999999999999999,-0.3125,0.5,0.06785714285714287,0.6615384615384616,-0.6
395273,B003XUL1V6,0.5,-0.1875,0.5,0.25,0.8666666666666665,1.0
412783,B001EPQ6IU,0.5,0.875,0.6000000000000001,0.31607142857142856,0.0,0.6000000000000001
124954,B003IHO8LE,0.1428571428571428,0.1,0.4,0.38666666666666666,0.6124999999999996,1.0
258808,B0016CMVZI,1.0,1.0,1.0,0.45199999999999996,0.5304347826086953,1.0000000000000004
228741,B001EO6CRG,0.5,0.0,0.0,0.09270833333333334,0.6727272727272726,-0.6
460713,B000KK39CQ,0.5,0.2875,0.48750000000000004,0.13787878787878788,0.7714285714285718,0.46666666666666656
466441,B000F4D5GC,1.0,1.0,0.3,1.0,0.9183673469387759,1.0
103307,B006N3I69A,1.0,-0.3499999999999999,0.36666666666666664,-0.21666666666666665,-0.45384615384615423,-0.6
210136,B007RTR898,0.0,0.23333333333333334,0.525,0.2007352941176471,0.3900000000000001,0.30000000000000004
346988,B002Y2QTRK,0.0,1.0,0.3,0.75,0.6799999999999997,1.0
301383,B0010UOGWM,0.0,0.5,0.6,0.2538461538461539,0.28333333333333255,0.6000000000000001
235455,B001396HQS,1.0,0.0,0.0,0.14411764705882354,0.566666666666666,-0.6
237429,B000NBQUNW,0.0,0.30625,0.625,0.2208333333333333,0.7253731343283569,1.0
395390,B0016PC4TS,0.5,0.0,0.0,-0.05,0.3415730337078653,1.0
545514,B0018QBX6K,1.0,0.0,0.0,0.4166666666666667,0.6363636363636354,1.0
294767,B0002RVGFY,1.0,0.0,0.0,-0.03203463203463204,0.46666666666666656,-0.6
454281,B0063J1P9W,0.5,0.6000000000000001,0.9,0.20555555555555557,1.0,1.0
122029,B004XRJ8VS,0.5,0.0,0.0,0.0,0.7600000000000002,1.0
82,B003ZFRKGO,1.0,0.0,0.0,0.1502267573696145,1.0,1.0
500059,B000CQIDHO,0.5,0.1,0.4,0.30833333333333335,0.7984251968503944,0.19999999999999996
210194,B007RTR898,0.5,0.0,0.0,0.15333333333333335,0.3900000000000001,0.6000000000000001
357800,B000LQNK6E,0.5,0.5,0.8333333333333333,-0.0017045454545454308,0.8857142857142861,0.8
268848,B00284QDC0,0.5,0.0,0.0,0.6666666666666666,0.4571428571428571,1.0
332556,B000SU201O,1.0,1.0,0.75,0.3525,0.6714285714285702,1.0
176288,B000I6O48U,0.5,0.7,0.6000000000000001,0.6999999999999998,1.0,1.0
433359,B0041FCF1M,-0.33333333333333337,0.625,0.6,0.30390625000000004,0.6899999999999995,1.0
436290,B0030HSFW0,-1.0,0.0,0.0,-0.5833333333333334,0.6830188679245279,-0.6
146442,B001OCBT3U,-1.0,0.0,0.0,0.02546875,0.5455999999999999,0.5499999999999998
443456,B001D0GVAO,0.5,1.0,0.3,0.315,0.6393939393939405,1.0
452991,B001BBXRAW,0.5,0.0,0.0,0.11583333333333334,0.7818181818181817,1.0
358528,B000H23Z1C,1.0,1.0,0.9,0.044183673469387764,0.7435897435897438,0.9302325581395348
363371,B004FX19JY,0.5,0.7,0.6000000000000001,0.5148809523809523,0.5999999999999999,0.9176470588235304
411488,B00112ILZM,1.0,1.0,0.75,0.6614583333333333,0.7297297297297285,1.0
346398,B0030GT28C,1.0,0.7,0.6000000000000001,0.425,-0.034146341463415,-0.6
55049,B003I5AM48,1.0,0.0,0.0,0.40119047619047615,1.0,1.0
392026,B00020XNU2,1.0,0.5,0.6,0.23245535714285714,0.8666666666666665,1.0
207927,B001E5E2LS,0.33333333333333326,0.0,0.0,0.2785714285714286,0.40000000000000013,0.19999999999999996
127799,B000VK4AZU,0.5,0.5,0.5,0.18020833333333336,0.8666666666666671,0.8
375022,B004I19BQG,0.5,0.6,1.0,0.22187001594896333,0.19999999999999996,0.44000000000000017
471190,B0001M0YK8,-0.19999999999999996,0.0,0.0,0.19777777777777775,0.9200000000000004,1.0
393989,B0041CF7RE,0.5,0.0,0.0,0.18,0.8666666666666665,0.6000000000000001
334752,B005A1LJ04,1.0,0.3,0.75,0.4340606060606061,0.3306930693069312,0.8400000000000003
409182,B005VOOLXM,-1.0,0.65,0.675,0.45220779220779217,0.5399141630901287,0.8769230769230774
558161,B00025DKYG,0.5,-0.26785714285714285,0.35714285714285715,0.3186224489795918,1.0,1.0
325834,B001IZ7HQQ,0.5,1.0,1.0,0.37555555555555553,0.8,1.0
249304,B000V7MWMG,0.5,0.1,0.4,0.447241512345679,1.0,0.6000000000000001
161571,B002AUBJ4O,0.5,-0.5,1.0,-0.171875,-0.4,-0.19999999999999996
516737,B000KSPX7C,0.0,0.0,0.0,0.0,0.6740740740740734,0.7454545454545449
58936,B0019K3P3E,0.5,1.0,1.0,0.09125000000000003,1.0,0.9309803921568622
83083,B000FYVKRS,0.5,0.625,0.5,0.30390625,0.6098765432098763,1.0
513817,B003YT49FQ,1.0,0.16,0.5399999999999999,0.2,0.815384615384616,1.0
240698,B000XN1H2E,0.5,0.9,0.9,0.1424242424242424,0.8666666666666665,1.0
41812,B002MQG4Q4,-1.0,0.16666666666666666,0.5,0.30457671957671956,0.5999999999999999,-0.19999999999999996
298920,B003BPIGYS,0.5,0.7,0.6000000000000001,0.4666666666666666,0.6000000000000001,0.6000000000000001
255214,B001QTN650,1.0,0.0,0.0,0.5428571428571429,1.0,1.0
455229,B000BEZVW2,0.5555555555555556,1.0,1.0,0.40535714285714286,0.818181818181817,1.0
402423,B000H7F5IS,1.0,0.8,0.75,0.53875,0.6842105263157894,0.6000000000000001
289406,B000ILILM0,1.0,0.5633333333333334,0.9533333333333333,-0.01574074074074075,0.8000000000000003,0.6571428571428573
80336,B001EQ4RBM,0.5,0.8,0.75,0.23333333333333334,0.8725925925925939,1.0
38086,B000OYMGMC,1.0,0.0,0.0,0.06277432712215321,0.7333333333333336,0.7915966386554623
937,B000S806VM,-0.5,-0.25,0.75,-0.18888888888888888,0.5199999999999998,0.3999999999999999
155394,B000FA396M,1.0,0.26,0.78,0.09375,0.8857142857142857,0.3999999999999999
156315,B000YPMKXQ,0.5,0.2,0.5399999999999999,0.6666666666666666,0.7,0.19999999999999996
426930,B003ZNZ590,0.5,0.5,0.6,0.240625,0.4800000000000002,1.0000000000000004
21547,B000KV61FC,1.0,0.375,0.2,0.6041666666666666,0.36570155902004453,1.0
479043,B001RVFERK,0.5,1.0,1.0,0.8125,0.7182222222222236,1.0
26856,B0033HGLTG,0.0,0.0,0.0,-0.09722222222222222,0.6000000000000003,0.9675675675675677
245310,B000F70R9C,0.5,0.2,0.3,0.3845959595959596,0.6999999999999993,0.6000000000000001
252902,B003JA5KBW,1.0,0.4875,0.575,0.1537037037037037,0.07931034482758603,0.6000000000000001
3460,B005K4Q1VI,1.0,0.0,0.0,0.4166666666666667,0.5604562737642587,1.0
537797,B000EHOZRI,0.5,-0.5,0.5,-0.13442708333333334,0.3230769230769228,-0.19999999999999996
418431,B0049ZADKE,0.5,1.0,1.0,0.5583333333333333,1.0,1.0
13467,B000GWHFZA,0.0,0.0,0.0,-0.12703349282296653,0.6000000000000001,0.19999999999999996
528313,B000NV83EG,1.0,1.0,0.3,0.09374999999999999,0.8385964912280692,1.0
101291,B000H25W1I,1.0,0.0,0.0,0.1476190476190476,1.0,1.0
284421,B000ENUC3S,0.5,0.35,0.65,0.3324074074074073,0.7391304347826106,0.6000000000000001
134479,B006Q820X0,0.653061224489796,0.13333333333333333,0.5666666666666667,0.08506648113790972,0.25410628019323656,0.19999999999999996
241788,B0029XDZKI,1.0,1.0,0.3,0.7583333333333333,0.6678899082568794,1.0
237821,B005LK2IBS,0.5,0.0,0.0,-0.04583333333333334,0.0,-0.6
168237,B003OB4C60,1.0,1.0,1.0,0.17666666666666667,0.6499999999999999,0.6000000000000001
266286,B000VK4AZ0,1.0,0.390625,0.2,0.18475694444444443,0.19999999999999996,0.6000000000000001
254124,B000J0NX8W,0.5,0.2,0.30000000000000004,0.20249999999999999,0.30000000000000004,1.0
360241,B001SITWC0,-0.5,0.5333333333333333,0.6666666666666666,0.078125,0.48131868131868094,0.3142857142857145
287259,B005GXGRDA,0.5,0.0,0.0,0.31904761904761897,1.0,1.0
427550,B0033HKOEO,1.0,0.24999999999999997,0.6000000000000001,0.3214285714285714,0.6000000000000001,0.6000000000000001
289163,B008VQ01Y0,0.9744680851063829,0.0,0.0,0.06267239494512222,0.9555555555555557,0.3999999999999999
362279,B0036SNKZ0,1.0,1.0,1.0,0.24234848484848484,0.5333333333333332,0.753846153846154
276186,B000CBFTC6,0.5,1.0,0.75,0.7000000000000001,0.9703703703703705,0.6000000000000001
390485,B001CWSKFC,0.5,0.4,0.8,0.6499999999999999,0.8991596638655479,1.0
245649,B004TPKAN4,0.5,0.875,0.6000000000000001,0.11726190476190478,0.6080645161290334,0.6000000000000001
267841,B004PD7J84,0.5,0.0,0.0,0.24375000000000002,1.0,0.6000000000000001
149302,B000H27O8C,1.0,0.0,0.0,0.05,0.7454545454545456,-0.6
467740,B004VLVH0Q,1.0,-0.2,0.0,-0.1328671328671329,-0.6,-0.6
229596,B000FNADEU,0.5,0.8,0.75,0.34861111111111115,0.48571428571428577,1.0
467055,B002ZS82K0,1.0,0.21666666666666665,0.3333333333333333,-0.24583333333333332,0.6000000000000001,0.8273809523809512
139452,B0047RQ9M0,1.0,0.0,0.0,0.5042517006802721,0.7094736842105238,1.0
399526,B002YK33PI,1.0,0.1,0.15000000000000002,0.20958333333333337,0.0,0.6000000000000001
441884,B00020XNUC,0.0,-0.15,0.4,-0.03888888888888888,0.9030303030303037,0.8299999999999996
526784,B001EO77FW,1.0,0.22727272727272727,0.5454545454545454,0.2483664772727273,0.7281249999999992,1.0
149024,B000SUAE94,-1.0,-0.2916666666666667,0.5416666666666666,-0.11388888888888891,0.19999999999999996,0.19999999999999996
291170,B000LRIGNK,0.5,1.0,0.3,0.4,1.0,1.0
51687,B000FDOPY4,0.5,0.0,0.0,0.22916666666666666,0.7333333333333332,0.7272727272727273
504241,B004FGWU9O,1.0,0.625,0.5,0.385,0.57134328358209,1.0
357844,B001PATNEI,0.5,0.6000000000000001,0.9,0.24613997113997113,1.0,1.0
37912,B005MGDP86,1.0,0.8,0.75,0.08819264069264071,0.8533333333333317,0.6000000000000001
302082,B004AR0VMQ,0.0,0.6000000000000001,0.9,0.29948051948051946,0.8,1.0
229129,B001P2KCXC,0.5,0.0,0.0,0.2995535714285714,0.6872727272727268,1.0
302768,B000RI1W8E,1.0,0.5,0.5,0.1285714285714286,0.587012987012987,0.7945945945945947
